Id,Date,Open,High,Low,Volume
868,6/20/2017,89.77,90.21,89.61,5674212
869,6/21/2017,89.62,89.95,89.29,4164473
870,6/22/2017,89.27,89.41,88.9,4536714
871,6/23/2017,89.03,89.8,88.9,8782097
872,6/26/2017,89.63,89.68,89.27,4373314
873,6/27/2017,89.18,89.3,88.61,5180391
874,6/28/2017,89.08,89.21,88.26,4874990
875,6/29/2017,88.02,88.22,86.93,8123516
876,6/30/2017,87.05,87.47,87,6070254
877,07-03-2017,87.4,88,87.18,3607447
878,07-05-2017,87.86,88,87.49,4974329
879,07-06-2017,87.65,87.95,87.36,6038851
880,07-07-2017,87.69,87.82,87.28,5142197
881,07-10-2017,87.63,87.87,86.89,5356392
882,07-11-2017,87.23,87.45,86.3,5838563
883,07-12-2017,87.24,87.46,86.83,4374171
884,7/13/2017,86.77,87.05,86.5,5448911
885,7/14/2017,86.96,87.28,86.73,4577701
886,7/17/2017,87.07,87.9,86.74,5227821
887,7/18/2017,87.61,88.76,87.46,7492306
888,7/19/2017,87.87,88.41,87.6,6008454
889,7/20/2017,88.32,89.31,88.31,7285004
890,7/21/2017,88.16,88.68,87.81,5714842
891,7/24/2017,88.55,88.6,87.97,6202019
892,7/25/2017,88.67,89.2,88.54,6766682
893,7/26/2017,89,89.42,88.87,6986999
894,7/27/2017,90.29,90.75,89,11089181
895,7/28/2017,90.56,91,89.96,6137534
896,7/31/2017,,91.07,,7835661
897,08-01-2017,91.03,91.73,90.72,8662108
898,08-02-2017,90.97,91.3,90.53,7167732
899,08-03-2017,90.86,91.75,90.82,6413176
900,08-04-2017,90.69,91.08,90.53,5824439
901,08-07-2017,90.67,91.56,91.44,5011336
902,08-08-2017,91.4,91.94,91.58,5623352
903,08-09-2017,91.52,91.94,91.92,5572843
904,08-10-2017,91.86,92,91.74,6338248
905,08-11-2017,91.94,92.08,91.34,7094246
906,8/14/2017,91.54,91.95,91.65,5398412
907,8/15/2017,91.91,92.36,92.2,5293433
908,8/16/2017,92.29,92.95,92.44,7965478
909,8/17/2017,92.4,92.67,92.07,5711411
910,8/18/2017,91.98,92.78,92.47,6815008
911,8/21/2017,92.38,92.96,92.86,4334337
912,8/22/2017,92.91,92.96,92.79,4731497
913,8/23/2017,92.5,92.66,92.44,3631851
914,8/24/2017,92.44,92.57,92.27,5173720
915,8/25/2017,92.65,92.86,92.51,4932978
916,8/28/2017,92.52,92.71,92.47,5386538
917,8/29/2017,92.48,92.69,92.32,3676277
918,8/30/2017,92.08,92.08,91.87,4709627
919,8/31/2017,91.89,92.39,92.27,5864440
920,09-01-2017,92.42,92.66,92.53,4960653
921,09-05-2017,92.18,92.74,92.72,6532090
922,09-06-2017,92.79,92.91,92.72,6747154
923,09-07-2017,92.74,93.36,92.97,7735387
924,09-08-2017,92.76,93.15,92.84,6070073
925,09-11-2017,93.09,94.19,93.99,10177267
926,09-12-2017,93.72,93.98,93.51,5804047
927,9/13/2017,93.5,93.77,93.55,5369293
928,9/14/2017,93.23,93.65,93.55,5492335
929,9/15/2017,93.82,93.82,93.27,12428828
930,9/18/2017,93.17,93.5,93.15,6177688
931,9/19/2017,93.34,94.45,94.17,6587152
932,9/20/2017,94.17,94.67,94.4,5941516
933,9/21/2017,94.15,94.5,92.64,9376655
934,9/22/2017,92.55,93,92.24,6837699
935,9/25/2017,92.43,93.09,92.72,6436162
936,9/26/2017,92.82,92.84,92.65,4885203
937,9/27/2017,92.52,92.52,90.87,9517951
938,9/28/2017,90.86,91.12,90.89,4999771
939,9/29/2017,90.97,91.43,90.98,6634464
940,10-02-2017,91.26,92.4,91.77,7302440
941,10-03-2017,91.96,92.34,92.12,5909908
942,10-04-2017,92.12,92.8,92.42,6140711
943,10-05-2017,92.49,92.65,92.03,6912759
944,10-06-2017,92,92.35,92.33,5241920
945,10-09-2017,92.4,92.62,92.12,5148962
946,10-10-2017,92.37,93.04,91.62,17125589
947,10-11-2017,91.09,91.73,91.48,665676
948,10-12-2017,91.41,92.3,92.15,5984905
949,10/13/2017,92.7,93.51,93.04,6956656
950,10/16/2017,92.97,93.37,93.14,4159101
951,10/17/2017,93.04,93.09,92.8,5316062
952,10/18/2017,92.78,92.95,92.77,7399662
953,10/19/2017,91.7,91.99,91.59,8584972
954,10/20/2017,89.72,89.96,88.25,19997800
955,10/23/2017,88.63,88.86,87.3,13358194
956,10/24/2017,87.37,87.42,86.98,11519038
957,10/25/2017,86.9,87.11,86.86,9024251
958,10/26/2017,87.19,87.77,87.5,6233848
959,10/27/2017,87.53,87.53,87.04,7433806
960,10/30/2017,86.91,87.08,86.27,5387086
961,10/31/2017,86.49,86.5,86.34,7118956
962,11-01-2017,86.33,87.14,86.89,4884052
963,11-02-2017,86.78,87.04,86.51,5021175
964,11-03-2017,86.78,87.16,86.58,5106470
965,11-06-2017,86.55,86.64,86.05,5186719
966,11-07-2017,86.04,87,86.98,6875128
967,11-08-2017,86.99,87.6,87.58,6909955
968,11-09-2017,87.35,88.17,87.78,5279995
969,11-10-2017,87.99,88.39,88.16,7227298
970,11/13/2017,88.67,89.41,89,6873475
971,11/14/2017,88.74,89.04,88.87,5035525
972,11/15/2017,88.73,88.94,88.23,6688123
973,11/16/2017,89.84,89.9,89.25,7205106
974,11/17/2017,88.95,89.09,88.43,5941753
975,11/20/2017,88.43,88.56,88.27,4926181
976,11/21/2017,88.18,89.21,88.72,6196431
977,11/22/2017,88.5,88.91,88.33,6006917
978,11/24/2017,88.59,88.96,88.45,2196665
979,11/27/2017,88.33,89.1,88.96,6199673
980,11/28/2017,89.48,89.52,89.4,4841259
981,11/29/2017,89.4,89.81,89.38,5158905
982,11/30/2017,89.35,90.37,89.99,9789941
983,12-01-2017,90.18,90.53,90.36,7953239
984,12-04-2017,91.76,91.91,91.41,9003702
985,12-05-2017,91.4,91.84,91.4,8683018
986,12-06-2017,91.39,91.78,91.25,6737358
987,12-07-2017,91.05,91.06,90.1,7274135
988,12-08-2017,90.37,90.37,90.37,5883357
989,12-11-2017,90.23,90.33,90.23,4855962
990,12-12-2017,89.85,90.51,89.85,6558871
991,12/13/2017,90.02,91.41,90.88,7141017
992,12/14/2017,90.94,91.43,91,5853524
993,12/15/2017,91.57,92.27,91.89,15924045
994,12/18/2017,91.98,93.14,91.88,7405735
995,12/19/2017,92,92.13,91.68,5644362
996,12/20/2017,91.8,91.97,91.53,6938546
997,12/21/2017,91.66,92.08,91.67,4860406
998,12/22/2017,91.88,92.43,92.13,4919406
999,12/26/2017,92.35,92.77,92.48,3431941
1000,12/27/2017,92.49,92.75,92.1,4276664
